filename,width,height,class,xmin,ymin,xmax,ymax
tipatblayag00015.jpg,500,500,tipat blayag,21,99,393,440
piesusu00006.jpg,500,500,pie susu,18,162,323,386
piesusu00006.jpg,500,500,pie susu,297,68,500,290
laklak_test(8).jpg,500,500,laklak,149,194,352,406
ayambetutu_test(5).jpg,500,500,ayam betutu,4,203,483,490
satelanguan00005.jpg,500,500,sate languan,5,108,281,348
bulungbuni00014.jpg,500,500,bulung buni,51,142,487,471
nasicampurbali_test(7).jpg,500,500,nasi campur bali,80,81,391,408
nasijinggo_test(7).jpg,500,500,nasi jinggo,17,62,482,450
satelanguan00004.jpg,500,500,sate languan,13,11,84,256
satelanguan00004.jpg,500,500,sate languan,99,17,179,332
satelanguan00004.jpg,500,500,sate languan,187,41,286,319
satelanguan00004.jpg,500,500,sate languan,281,72,360,410
satelanguan00004.jpg,500,500,sate languan,363,72,477,356
satelanguan00010.jpg,500,500,sate languan,8,163,204,342
satelanguan00010.jpg,500,500,sate languan,35,93,267,292
satelanguan00010.jpg,500,500,sate languan,163,1,382,169
nasijinggo_test(18).jpg,500,500,nasi jinggo,7,83,314,498
satelanguan00012.jpg,500,500,sate languan,112,144,429,369
piesusu00008.jpg,500,500,pie susu,186,27,453,217
piesusu00008.jpg,500,500,pie susu,157,221,491,484
piesusu00008.jpg,500,500,pie susu,4,110,207,348
sateplecing00004.jpg,500,500,sate plecing,247,127,500,338
sateplecing00004.jpg,500,500,sate plecing,123,222,363,477
bulungbuni00002.jpg,500,500,bulung buni,28,49,473,483
serombotan_test(13).jpg,500,500,serombotan,23,39,486,444
nasitepeng00002.jpg,500,500,nasi tepeng,12,114,467,455
nasicampurbali_test(11).jpg,500,500,nasi campur bali,17,32,482,485
bulungbuni00012.jpg,500,500,bulung buni,41,27,466,468
piesusu00019.jpg,500,500,pie susu,139,70,289,212
piesusu00019.jpg,500,500,pie susu,266,42,423,169
piesusu00019.jpg,500,500,pie susu,28,119,213,251
piesusu00019.jpg,500,500,pie susu,224,152,386,290
piesusu00019.jpg,500,500,pie susu,62,251,276,448
piesusu00019.jpg,500,500,pie susu,278,272,474,445
piesusu00019.jpg,500,500,pie susu,354,139,500,285
satelanguan00016.jpg,500,500,sate languan,134,189,189,301
rujakbuleleng_test(19).jpg,500,500,rujak buleleng,65,62,488,459
sateplecing00002.jpg,500,500,sate plecing,104,99,411,435
tipatblayag00020.jpg,500,500,tipat blayag,10,30,500,439
laklak_test(17).jpg,500,500,laklak,13,83,500,435
komoh_test(10).jpg,500,500,komoh,15,46,488,455
satelanguan00015.jpg,500,500,sate languan,131,261,325,447
satelanguan00015.jpg,500,500,sate languan,169,193,439,414
tumayam00003.jpg,500,500,tum ayam,78,108,377,418
satelilit_test(18).jpg,500,500,sate lilit,202,9,396,393
buburmengguh_test(6).jpg,500,500,bubur mengguh,166,100,498,466
tumayam00014.jpg,500,500,tum ayam,91,109,407,403
nasicampurbali_test(1).jpg,500,500,nasi campur bali,73,36,474,360
nasicampurbali_test(20).jpg,500,500,nasi campur bali,9,148,475,390
tumayam00015.jpg,500,500,tum ayam,115,101,499,381
tumayam00011.jpg,500,500,tum ayam,68,130,484,374
buburmengguh_test(17).jpg,500,500,bubur mengguh,32,158,426,453
laklak_test(11).jpg,500,500,laklak,96,69,446,339
komoh_test(16).jpg,500,500,komoh,6,221,452,474
ayambetutu_test(19).jpg,500,500,ayam betutu,34,270,499,498
tumayam00010.jpg,500,500,tum ayam,60,90,481,477
serombotan_test(15).jpg,500,500,serombotan,33,121,479,446
satelilit_test(7).jpg,500,500,sate lilit,290,184,500,414
